hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,total_nights,party_size,is_family,room_difference,had_agent,had_company,full_date
Resort Hotel,0,15,2016,December,52,21,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,-1.0,0,Transient,48.0,0,1,Check-Out,2016-12-22,1,2.0,0,1,0,0,2016-12-21
City Hotel,1,35,2017,June,26,27,0,3,1,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,123.0,0,2,Canceled,2017-06-16,3,1.0,0,0,0,0,2017-06-27
City Hotel,0,81,2016,March,13,25,1,2,3,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,3.0,-1.0,4,Transient-Party,94.0,0,0,Check-Out,2016-03-28,3,3.0,0,1,0,0,2016-03-25
City Hotel,0,56,2017,February,7,12,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,90.1,0,2,Check-Out,2017-02-18,6,2.0,0,0,0,0,2017-02-12
City Hotel,1,303,2017,July,28,13,2,8,2,1.0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,184.5,0,1,Canceled,2016-10-06,10,3.0,1,0,0,0,2017-07-13
Resort Hotel,1,36,2016,May,19,1,2,0,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,125.0,0,0,Canceled,2016-03-27,2,4.0,1,0,0,0,2016-05-01
City Hotel,1,368,2017,June,26,28,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,-1.0,0,Transient,90.0,0,0,Canceled,2017-06-06,3,2.0,0,0,0,0,2017-06-28
City Hotel,1,264,2015,July,28,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,-1.0,0,Transient-Party,62.0,0,0,Canceled,2015-06-29,2,2.0,0,0,0,0,2015-07-08
City Hotel,0,186,2017,June,26,28,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient-Party,117.0,0,0,Check-Out,2017-07-01,3,2.0,0,0,0,0,2017-06-28
City Hotel,0,88,2015,December,49,4,0,2,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient,0.0,0,0,Check-Out,2015-12-06,2,2.0,0,0,1,1,2015-12-04
Resort Hotel,1,232,2016,November,48,26,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,11.0,-1.0,0,Transient,30.0,0,0,Canceled,2016-10-18,3,2.0,0,0,0,0,2016-11-26
City Hotel,0,57,2016,September,37,7,0,3,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,-1.0,0,Transient,140.13,0,0,Check-Out,2016-09-10,3,3.0,0,0,0,0,2016-09-07
Resort Hotel,0,6,2016,April,18,25,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,65.0,0,1,Check-Out,2016-04-28,3,2.0,0,0,0,0,2016-04-25
Resort Hotel,0,51,2016,November,45,2,2,5,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,-1.0,-1.0,0,Transient,47.24,1,1,Check-Out,2016-11-09,7,2.0,0,0,1,1,2016-11-02
City Hotel,0,10,2017,January,4,22,2,1,1,0.0,0,BB,TUR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,77.0,-1.0,0,Transient-Party,65.0,0,0,Check-Out,2017-01-25,3,1.0,0,0,0,0,2017-01-22
Resort Hotel,1,134,2016,July,29,12,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,140.0,0,2,Canceled,2016-03-26,3,2.0,0,0,0,0,2016-07-12
Resort Hotel,1,53,2015,July,30,24,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,161.25,0,0,Canceled,2015-06-08,4,2.0,0,0,0,0,2015-07-24
City Hotel,0,39,2016,March,13,24,0,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,-1.0,0,Transient,142.8,1,1,Check-Out,2016-03-27,3,3.0,0,1,0,0,2016-03-24
City Hotel,1,350,2016,June,25,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,-1.0,0,Transient,140.0,0,0,Canceled,2015-08-11,2,2.0,0,0,0,0,2016-06-17
City Hotel,1,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,-1.0,0,Transient-Party,101.5,0,0,Canceled,2015-07-06,2,2.0,0,0,0,0,2015-09-18
City Hotel,1,35,2016,February,7,10,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,87.3,0,0,Canceled,2016-02-02,4,2.0,0,0,0,0,2016-02-10
Resort Hotel,1,48,2016,November,48,25,1,2,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,82.0,0,0,Canceled,2016-10-12,3,4.0,1,0,0,0,2016-11-25
City Hotel,1,283,2015,July,31,27,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,-1.0,0,Transient-Party,62.0,0,0,Canceled,2015-06-29,2,2.0,0,0,0,0,2015-07-27
City Hotel,1,125,2016,July,30,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,B,B,0,No Deposit,16.0,-1.0,0,Transient-Party,72.25,0,0,Canceled,2016-07-04,2,2.0,0,0,0,0,2016-07-20
City Hotel,0,134,2016,June,25,15,2,4,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,135.15,0,2,Check-Out,2016-06-21,6,3.0,1,0,0,0,2016-06-15
City Hotel,0,12,2015,October,44,25,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,-1.0,0,Transient-Party,85.67,0,0,Check-Out,2015-10-28,3,2.0,0,1,0,0,2015-10-25
City Hotel,0,112,2016,July,29,11,3,5,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,95.63,0,1,Check-Out,2016-07-19,8,2.0,0,0,0,0,2016-07-11
City Hotel,1,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,-1.0,0,Transient,75.0,0,0,Canceled,2016-01-06,2,2.0,0,0,0,0,2016-02-17
City Hotel,1,186,2016,August,34,15,1,4,3,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,130.05,0,1,Canceled,2016-06-16,5,3.0,0,0,0,0,2016-08-15
Resort Hotel,0,313,2017,July,26,1,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,-1.0,-1.0,0,Transient,128.04,1,0,Check-Out,2017-07-08,7,2.0,0,0,1,1,2017-07-01
City Hotel,0,148,2017,June,23,8,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,142.67,0,2,Check-Out,2017-06-11,3,2.0,0,0,0,0,2017-06-08
City Hotel,0,19,2015,July,30,25,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,-1.0,0,Transient-Party,62.0,0,0,Check-Out,2015-07-29,4,2.0,0,1,0,0,2015-07-25
Resort Hotel,1,221,2017,April,18,30,2,5,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient-Party,71.43,0,0,Canceled,2017-03-06,7,2.0,0,0,1,1,2017-04-30
City Hotel,0,88,2017,June,23,8,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,153.0,0,1,Check-Out,2017-06-15,7,2.0,0,0,0,0,2017-06-08
City Hotel,0,434,2017,June,22,3,2,1,2,0.0,0,BB,CN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,-1.0,0,Transient-Party,112.67,0,1,Check-Out,2017-06-06,3,2.0,0,0,0,0,2017-06-03
Resort Hotel,0,3,2015,November,46,12,0,3,2,2.0,0,BB,RUS,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,-1.0,0,Transient,104.0,1,0,Check-Out,2015-11-15,3,4.0,1,0,0,0,2015-11-12
City Hotel,0,75,2017,May,19,12,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,-1.0,0,Transient,174.0,0,3,Check-Out,2017-05-15,3,2.0,0,0,0,0,2017-05-12
City Hotel,0,2,2016,November,49,30,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,6,A,A,0,No Deposit,-1.0,40.0,0,Transient,65.0,0,1,Check-Out,2016-12-02,2,1.0,0,0,1,1,2016-11-30
Resort Hotel,0,1,2016,February,8,18,0,1,2,1.0,0,BB,ARG,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,-1.0,0,Transient,64.0,1,0,Check-Out,2016-02-19,1,3.0,1,0,0,0,2016-02-18
City Hotel,0,7,2016,September,37,9,2,3,2,0.0,1,BB,CHE,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,-1.0,0,Transient,237.0,0,2,Check-Out,2016-09-14,5,3.0,1,0,0,0,2016-09-09
City Hotel,0,139,2016,August,35,23,0,4,2,0.0,0,BB,GEO,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,-1.0,0,Transient,90.0,0,1,Check-Out,2016-08-27,4,2.0,0,0,0,0,2016-08-23
Resort Hotel,0,43,2016,March,13,24,0,2,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,158.0,0,1,Check-Out,2016-03-26,2,4.0,1,0,0,0,2016-03-24
City Hotel,1,29,2017,March,10,6,1,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,15.0,-1.0,0,Transient,126.48,0,0,No-Show,2017-03-06,4,2.0,0,0,0,0,2017-03-06
City Hotel,1,46,2017,June,25,20,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,-1.0,0,Transient-Party,90.0,0,0,Canceled,2017-06-06,1,2.0,0,0,0,0,2017-06-20
Resort Hotel,0,57,2015,July,29,15,0,2,2,0.0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,305.0,-1.0,0,Transient,107.0,0,0,Check-Out,2015-07-17,2,2.0,0,0,0,0,2015-07-15
City Hotel,1,92,2017,August,31,2,0,3,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,2,Canceled,2017-05-04,3,2.0,0,0,0,0,2017-08-02
City Hotel,0,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,-1.0,0,Transient-Party,130.0,0,1,Check-Out,2017-05-02,4,2.0,0,0,0,0,2017-04-28
Resort Hotel,0,6,2017,February,9,26,2,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,-1.0,0,Transient,51.25,1,0,Check-Out,2017-03-02,4,2.0,0,0,0,0,2017-02-26
City Hotel,0,85,2016,December,49,3,1,1,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,9.0,-1.0,0,Transient,98.0,0,0,Check-Out,2016-12-05,2,1.0,0,0,0,0,2016-12-03
Resort Hotel,1,143,2015,October,41,10,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,96.0,-1.0,0,Transient,36.05,0,0,Canceled,2015-07-08,7,2.0,0,0,0,0,2015-10-10
City Hotel,1,100,2015,October,44,31,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,-1.0,0,Transient-Party,62.0,0,0,Canceled,2015-10-19,2,2.0,0,0,0,0,2015-10-31
City Hotel,1,21,2017,January,1,6,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,-1.0,-1.0,0,Transient-Party,67.0,0,2,Canceled,2016-12-20,1,1.0,0,0,1,1,2017-01-06
City Hotel,1,260,2015,September,38,18,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,1,Non Refund,6.0,-1.0,0,Transient-Party,80.0,0,0,Canceled,2015-07-06,2,1.0,0,0,0,0,2015-09-18
Resort Hotel,0,14,2016,February,9,22,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,115.0,-1.0,0,Transient,26.1,0,0,Check-Out,2016-02-25,3,2.0,0,0,0,0,2016-02-22
Resort Hotel,0,163,2015,October,43,23,1,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,-1.0,0,Transient-Party,47.0,0,1,Check-Out,2015-10-26,3,1.0,0,1,0,0,2015-10-23
City Hotel,0,4,2016,August,36,29,1,1,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,-1.0,0,Transient,80.0,0,0,Check-Out,2016-08-31,2,1.0,0,0,0,0,2016-08-29
City Hotel,0,147,2016,September,39,18,2,3,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,143.1,0,2,Check-Out,2016-09-23,5,2.0,0,0,0,0,2016-09-18
Resort Hotel,0,236,2015,October,42,13,2,5,2,1.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,95.0,-1.0,0,Transient,57.6,0,1,Check-Out,2015-10-20,7,3.0,1,0,0,0,2015-10-13
City Hotel,1,301,2016,November,47,18,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,-1.0,0,Transient,52.0,0,0,Canceled,2016-03-15,2,2.0,0,0,0,0,2016-11-18
City Hotel,0,43,2016,April,18,28,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,109.2,0,2,Check-Out,2016-05-01,3,2.0,0,0,0,0,2016-04-28
City Hotel,1,86,2016,October,44,26,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,104.4,0,2,Canceled,2016-09-15,2,1.0,0,0,0,0,2016-10-26
City Hotel,1,42,2016,November,49,29,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,348.0,0,Transient,90.0,0,0,Canceled,2016-11-15,3,2.0,0,0,1,1,2016-11-29
City Hotel,0,2,2016,May,21,19,0,1,1,0.0,0,BB,AUT,Aviation,Corporate,0,0,0,D,D,0,No Deposit,-1.0,153.0,0,Transient,110.0,0,0,Check-Out,2016-05-20,1,1.0,0,0,1,1,2016-05-19
City Hotel,0,140,2016,July,29,15,1,2,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,2,No Deposit,14.0,-1.0,0,Transient,159.9,0,1,Check-Out,2016-07-18,3,3.0,1,0,0,0,2016-07-15
City Hotel,1,1,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,-1.0,0,Transient-Party,60.0,0,0,Canceled,2016-02-27,3,1.0,0,0,0,0,2016-02-28
City Hotel,0,90,2017,January,1,1,2,1,3,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,139.8,0,0,Check-Out,2017-01-04,3,3.0,0,0,0,0,2017-01-01
City Hotel,0,0,2017,March,10,9,0,1,1,0.0,0,SC,ITA,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,-1.0,0,Transient,88.0,0,0,Check-Out,2017-03-10,1,1.0,0,0,0,0,2017-03-09
Resort Hotel,0,27,2016,March,11,8,2,5,2,0.0,0,BB,POL,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,-1.0,0,Transient,45.0,0,0,Check-Out,2016-03-15,7,2.0,0,0,0,0,2016-03-08
City Hotel,1,22,2017,May,19,10,2,7,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,204.0,0,0,Canceled,2017-04-20,9,3.0,0,0,0,0,2017-05-10
City Hotel,1,479,2017,July,29,18,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,-1.0,0,Transient,90.0,0,0,Canceled,2017-06-30,3,2.0,0,0,0,0,2017-07-18
Resort Hotel,0,192,2017,August,33,14,1,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,-1.0,0,Transient,215.33,0,2,Check-Out,2017-08-20,6,2.0,0,0,0,0,2017-08-14
City Hotel,1,30,2016,June,23,2,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,235.0,-1.0,0,Transient,140.0,0,0,Canceled,2016-05-03,2,2.0,0,0,0,0,2016-06-02
Resort Hotel,0,171,2015,November,45,7,2,6,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,-1.0,0,Transient,32.4,0,0,Check-Out,2015-11-15,8,2.0,0,1,0,0,2015-11-07
Resort Hotel,1,203,2016,May,20,10,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,248.0,-1.0,0,Transient-Party,46.0,0,0,Canceled,2016-03-31,2,2.0,0,0,0,0,2016-05-10
Resort Hotel,1,5,2016,August,32,2,0,1,2,1.0,1,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,-1.0,-1.0,0,Transient,0.0,0,0,Canceled,2016-07-28,1,4.0,1,0,1,1,2016-08-02
City Hotel,1,329,2015,September,37,11,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,5.0,-1.0,0,Transient,80.0,0,0,Canceled,2015-02-20,5,1.0,0,0,0,0,2015-09-11
Resort Hotel,0,144,2016,August,33,7,2,4,3,0.0,1,HB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,-1.0,-1.0,0,Transient,329.0,0,2,Check-Out,2016-08-13,6,4.0,1,0,1,1,2016-08-07
City Hotel,1,245,2016,June,25,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,-1.0,0,Transient,75.0,0,0,Canceled,2016-02-09,2,2.0,0,0,0,0,2016-06-17
City Hotel,0,83,2017,April,14,8,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,127.8,0,0,Check-Out,2017-04-11,3,2.0,0,0,0,0,2017-04-08
City Hotel,0,13,2016,April,18,26,0,3,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,58.0,-1.0,0,Transient-Party,96.0,0,0,Check-Out,2016-04-29,3,2.0,0,0,0,0,2016-04-26
City Hotel,0,0,2016,October,43,16,2,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,130.0,0,0,Check-Out,2016-10-18,2,2.0,0,0,0,0,2016-10-16
Resort Hotel,0,105,2015,December,51,15,4,10,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,-1.0,0,Transient,55.48,0,1,Check-Out,2015-12-29,14,2.0,0,0,0,0,2015-12-15
City Hotel,0,91,2017,April,16,17,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,-1.0,0,Transient,85.0,0,0,Check-Out,2017-04-21,4,2.0,0,0,0,0,2017-04-17
Resort Hotel,0,69,2015,August,33,9,1,0,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,242.0,-1.0,0,Transient,134.0,0,0,Check-Out,2015-08-10,1,2.0,0,1,0,0,2015-08-09
City Hotel,0,14,2016,August,35,25,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,36.0,-1.0,0,Transient-Party,90.0,0,0,Check-Out,2016-08-28,3,1.0,0,0,0,0,2016-08-25
City Hotel,1,112,2016,August,35,24,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,157.0,-1.0,0,Transient,116.28,0,0,Canceled,2016-05-04,4,2.0,0,0,0,0,2016-08-24
City Hotel,0,71,2016,December,50,7,0,4,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,128.0,0,0,Check-Out,2016-12-11,4,3.0,0,0,0,0,2016-12-07
City Hotel,0,0,2016,April,16,15,1,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,-1.0,0,Transient,119.0,0,0,Check-Out,2016-04-18,3,3.0,1,1,0,0,2016-04-15
Resort Hotel,0,2,2015,September,40,30,0,3,1,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,256.0,-1.0,0,Transient-Party,58.5,0,0,Check-Out,2015-10-03,3,1.0,0,0,0,0,2015-09-30
Resort Hotel,0,92,2016,October,44,27,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient-Party,74.0,0,2,Check-Out,2016-10-31,4,2.0,0,0,0,0,2016-10-27
City Hotel,1,218,2016,June,24,9,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,133.0,-1.0,0,Transient,135.0,0,0,Canceled,2015-12-14,2,2.0,0,0,0,0,2016-06-09
Resort Hotel,0,124,2015,September,38,15,2,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,-1.0,0,Transient,73.5,0,1,Check-Out,2015-09-24,9,2.0,0,0,0,0,2015-09-15
Resort Hotel,0,0,2016,February,6,4,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,-1.0,-1.0,0,Transient,39.0,0,0,Check-Out,2016-02-05,1,1.0,0,1,1,1,2016-02-04
City Hotel,1,286,2015,July,31,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,-1.0,0,Contract,62.0,0,0,Canceled,2015-01-01,2,2.0,0,0,0,0,2015-07-30
Resort Hotel,1,12,2015,September,38,13,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,110.75,0,0,Canceled,2015-09-09,4,2.0,0,0,0,0,2015-09-13
City Hotel,1,247,2016,October,44,28,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,-1.0,0,Transient,110.0,0,0,Canceled,2016-03-15,3,2.0,0,0,0,0,2016-10-28
City Hotel,0,24,2016,October,41,2,2,1,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,149.0,0,1,Check-Out,2016-10-05,3,2.0,0,0,0,0,2016-10-02
Resort Hotel,0,12,2017,February,7,16,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,-1.0,0,Transient,60.0,0,2,Check-Out,2017-02-18,2,2.0,0,1,0,0,2017-02-16
Resort Hotel,0,113,2015,October,43,18,2,4,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,-1.0,0,Contract,35.0,0,1,Check-Out,2015-10-24,6,1.0,0,0,0,0,2015-10-18
Resort Hotel,0,138,2016,July,31,24,2,3,2,1.0,1,BB,PRT,Direct,Direct,0,0,0,C,C,2,No Deposit,250.0,-1.0,0,Transient,155.6,1,1,Check-Out,2016-07-29,5,4.0,1,0,0,0,2016-07-24
City Hotel,0,106,2016,April,18,27,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,95.2,0,0,Check-Out,2016-05-01,4,2.0,0,0,0,0,2016-04-27
Resort Hotel,0,26,2017,February,8,23,2,5,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,40.0,-1.0,0,Transient,42.5,0,3,Check-Out,2017-03-02,7,1.0,0,1,0,0,2017-02-23
City Hotel,0,68,2017,May,20,18,0,2,2,0.0,0,HB,DEU,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,-1.0,0,Transient,180.0,0,0,Check-Out,2017-05-20,2,2.0,0,0,0,0,2017-05-18
Resort Hotel,1,170,2016,September,37,4,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,-1.0,0,Transient,101.68,0,0,Canceled,2016-03-30,5,2.0,0,0,0,0,2016-09-04
City Hotel,1,51,2017,January,2,14,1,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,138.6,0,0,Canceled,2016-12-27,2,3.0,0,0,0,0,2017-01-14
City Hotel,0,23,2016,February,7,7,2,1,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,-1.0,0,Transient,66.0,0,0,Check-Out,2016-02-10,3,2.0,0,0,0,0,2016-02-07
City Hotel,1,414,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,-1.0,0,Transient,62.0,0,0,Canceled,2015-07-23,3,2.0,0,0,0,0,2015-12-05
Resort Hotel,0,1,2017,January,4,28,0,1,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,F,F,2,No Deposit,-1.0,-1.0,0,Transient,110.0,0,1,Check-Out,2017-01-29,1,2.0,0,0,1,1,2017-01-28
City Hotel,1,48,2017,April,14,7,1,2,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,180.0,0,1,Canceled,2017-04-04,3,3.0,0,0,0,0,2017-04-07
