id,hotel,timestamp,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,total_nights,party_size,is_family,room_difference,had_agent,had_company
1854,Resort Hotel,1497545138,0,89,2017,July,28,13,0,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,-1.0,0,Transient,201.67,0,1,Check-Out,3,2.0,0,0,0,0
1855,Resort Hotel,1497520653,0,152,2017,July,28,13,0,3,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient-Party,188.67,0,1,Check-Out,3,3.0,1,0,0,0
1856,Resort Hotel,1497517145,0,63,2017,July,28,10,1,5,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,-1.0,0,Transient,276.83,1,1,Check-Out,6,2.0,0,0,0,0
1857,Resort Hotel,1497542086,0,140,2017,July,28,10,1,5,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,197.83,0,1,Check-Out,6,2.0,0,0,0,0
1858,Resort Hotel,1497512589,0,132,2017,July,28,10,1,5,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,15.0,-1.0,0,Transient,164.4,0,1,Check-Out,6,3.0,1,0,0,0
1859,Resort Hotel,1497512111,0,155,2017,July,28,9,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,-1.0,0,Transient,178.43,0,0,Check-Out,7,2.0,0,0,0,0
1860,Resort Hotel,1497543020,0,0,2017,July,28,14,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,157.5,0,1,Check-Out,2,2.0,0,0,0,0
1861,Resort Hotel,1497526023,0,195,2017,July,28,9,2,5,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,-1.0,0,Transient,234.29,0,0,Check-Out,7,4.0,1,0,0,0
1862,Resort Hotel,1497547055,0,1,2017,July,28,13,0,3,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,213.67,0,1,Check-Out,3,2.0,0,0,0,0
1863,Resort Hotel,1497537699,0,25,2017,July,28,14,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,215.0,0,1,Check-Out,2,2.0,0,0,0,0
1864,Resort Hotel,1497526030,0,27,2017,July,28,13,0,3,3,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,-1.0,0,Transient,222.0,0,0,Check-Out,3,3.0,0,0,0,0
1865,Resort Hotel,1497549513,0,5,2017,July,28,15,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,171.0,0,1,Check-Out,1,2.0,0,0,0,0
1866,Resort Hotel,1497530058,0,0,2017,July,28,15,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,-1.0,0,Transient,155.0,0,0,Check-Out,1,2.0,0,0,0,0
1867,Resort Hotel,1497532378,0,23,2017,July,28,13,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,184.0,1,2,Check-Out,3,2.0,0,0,0,0
1868,Resort Hotel,1497512216,0,18,2017,July,28,13,0,3,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,-1.0,0,Transient,166.0,0,1,Check-Out,3,2.0,0,0,0,0
1869,Resort Hotel,1497526237,0,93,2017,July,28,9,2,5,2,0.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,11.0,-1.0,0,Transient,123.0,0,0,Check-Out,7,2.0,0,0,0,0
1870,Resort Hotel,1497525700,0,5,2017,July,28,14,0,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,G,1,No Deposit,240.0,-1.0,0,Transient,284.0,1,1,Check-Out,2,4.0,1,1,0,0
1871,Resort Hotel,1497528355,0,112,2017,July,28,12,0,4,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,-1.0,0,Contract,164.02,0,0,Check-Out,4,3.0,0,0,0,0
1872,Resort Hotel,1497531365,0,104,2017,July,28,12,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,-1.0,0,Contract,121.5,0,0,Check-Out,4,2.0,0,0,0,0
1873,Resort Hotel,1497535426,0,0,2017,July,28,15,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient,123.5,0,0,Check-Out,1,2.0,0,0,1,1
1874,Resort Hotel,1497538299,0,2,2017,July,28,14,0,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,-1.0,0,Transient,172.9,1,1,Check-Out,2,3.0,1,0,0,0
1875,Resort Hotel,1497511268,0,91,2017,July,28,11,0,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,-1.0,0,Contract,135.0,0,0,Check-Out,5,2.0,0,0,0,0
1876,Resort Hotel,1497532686,0,150,2017,July,27,8,2,6,2,1.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,-1.0,0,Transient,223.0,0,2,Check-Out,8,3.0,1,0,0,0
1877,Resort Hotel,1497523878,0,349,2017,July,28,9,2,5,2,2.0,0,BB,NOR,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,240.0,-1.0,0,Transient,206.86,0,1,Check-Out,7,4.0,1,0,0,0
1878,Resort Hotel,1497537606,0,66,2017,July,28,12,0,4,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,242.0,-1.0,0,Transient,292.75,1,1,Check-Out,4,4.0,1,0,0,0
1879,Resort Hotel,1497537906,0,152,2017,July,28,13,0,3,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,-1.0,0,Transient-Party,200.67,0,1,Check-Out,3,4.0,1,0,0,0
1880,Resort Hotel,1497523172,0,145,2017,July,28,12,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,-1.0,0,Transient,125.44,0,1,Check-Out,4,2.0,0,0,0,0
1881,Resort Hotel,1497511260,0,1,2017,July,28,13,0,3,2,0.0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,-1.0,0,Transient,186.33,1,2,Check-Out,3,3.0,1,0,0,0
1882,Resort Hotel,1497518118,0,39,2017,July,28,13,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,184.0,0,1,Check-Out,3,2.0,0,0,0,0
1883,Resort Hotel,1497521706,0,0,2017,July,28,15,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,E,1,No Deposit,-1.0,-1.0,0,Transient-Party,195.0,0,0,Check-Out,1,2.0,0,1,1,1
1884,Resort Hotel,1497548862,0,0,2017,July,28,15,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,E,1,No Deposit,-1.0,-1.0,0,Transient-Party,195.0,0,0,Check-Out,1,2.0,0,1,1,1
1885,Resort Hotel,1497545013,0,27,2017,July,28,14,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,-1.0,0,Transient,180.0,0,2,Check-Out,2,2.0,0,0,0,0
1886,Resort Hotel,1497527253,0,0,2017,July,28,15,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,-1.0,-1.0,0,Transient,155.0,0,0,Check-Out,1,2.0,0,0,1,1
1887,Resort Hotel,1497532750,0,145,2017,July,29,16,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,1,No Deposit,-1.0,-1.0,0,Transient,147.6,0,2,Check-Out,7,2.0,0,0,1,1
1888,Resort Hotel,1497538231,0,9,2017,July,28,14,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,-1.0,0,Transient,157.5,0,1,Check-Out,2,2.0,0,1,0,0
1889,Resort Hotel,1497534111,0,0,2017,July,28,15,0,1,2,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,-1.0,0,Transient,147.7,0,1,Check-Out,1,3.0,1,0,0,0
1890,Resort Hotel,1497539013,0,0,2017,July,28,15,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,E,1,No Deposit,-1.0,-1.0,0,Transient-Party,195.0,0,0,Check-Out,1,2.0,0,1,1,1
1891,Resort Hotel,1497526082,0,0,2017,July,29,16,0,0,2,0.0,0,BB,GBR,Direct,Direct,1,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient,0.0,0,0,Check-Out,0,2.0,0,0,1,1
1892,Resort Hotel,1497523617,0,0,2017,July,28,15,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,230.0,0,0,Check-Out,1,4.0,1,0,0,0
1893,Resort Hotel,1497546935,0,195,2017,July,29,17,1,4,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,241.6,0,2,Check-Out,5,4.0,1,0,0,0
1894,Resort Hotel,1497518547,0,206,2017,July,28,10,2,5,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,180.0,0,2,Check-Out,7,2.0,0,0,0,0
1895,Resort Hotel,1497514823,0,151,2017,July,28,10,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,40.0,0,Contract,163.4,0,0,Check-Out,7,2.0,0,0,0,0
1896,Resort Hotel,1497530183,0,136,2017,July,28,10,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,181.43,0,2,Check-Out,7,2.0,0,0,0,0
1897,Resort Hotel,1497521888,0,0,2017,July,28,14,1,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,-1.0,-1.0,0,Transient,186.67,1,0,Check-Out,3,2.0,0,0,1,1
1898,Resort Hotel,1497514952,0,139,2017,July,28,10,2,5,2,0.0,1,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,-1.0,0,Contract,107.71,0,3,Check-Out,7,3.0,1,0,0,0
1899,Resort Hotel,1497514287,0,129,2017,July,28,10,2,5,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,-1.0,0,Transient,222.93,1,0,Check-Out,7,4.0,1,0,0,0
1900,Resort Hotel,1497543019,0,120,2017,July,28,10,2,5,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,-1.0,0,Transient,202.0,0,1,Check-Out,7,3.0,1,0,0,0
1901,Resort Hotel,1497549864,0,43,2017,July,28,12,1,4,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,-1.0,0,Transient,224.0,0,1,Check-Out,5,3.0,0,0,0,0
1902,Resort Hotel,1497546664,0,41,2017,July,28,12,1,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,206.0,0,0,Check-Out,5,2.0,0,0,0,0
1903,Resort Hotel,1497527300,0,4,2017,July,29,17,1,1,2,0.0,0,HB,PRT,Direct,TA/TO,0,0,0,D,F,0,No Deposit,-1.0,-1.0,0,Transient,207.0,0,0,Check-Out,2,2.0,0,1,1,1
1904,Resort Hotel,1497544588,0,0,2017,July,29,16,1,0,3,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient,160.0,0,0,Check-Out,1,3.0,0,0,1,1
1905,Resort Hotel,1497519388,0,104,2017,July,28,11,1,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,203.0,0,1,Check-Out,6,2.0,0,0,0,0
1906,Resort Hotel,1497532721,0,3,2017,July,28,15,1,1,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,207.0,0,1,Check-Out,2,4.0,1,0,0,0
1907,Resort Hotel,1497533054,0,0,2017,July,28,15,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,-1.0,-1.0,0,Transient,184.0,0,1,Check-Out,2,2.0,0,0,1,1
1908,Resort Hotel,1497519499,0,103,2017,July,28,13,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,241.0,-1.0,0,Transient,188.4,0,1,Check-Out,4,2.0,0,0,0,0
1909,Resort Hotel,1497541765,0,180,2017,July,28,14,1,2,2,2.0,0,BB,BEL,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,-1.0,0,Transient,230.0,1,1,Check-Out,3,4.0,1,0,0,0
1910,Resort Hotel,1497519197,0,235,2017,July,27,3,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,-1.0,0,Contract,106.85,0,0,Check-Out,14,2.0,0,0,0,0
1911,Resort Hotel,1497530124,0,224,2017,July,27,3,4,10,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,-1.0,0,Transient,135.9,0,0,Check-Out,14,2.0,0,0,0,0
1912,Resort Hotel,1497516949,0,2,2017,July,28,14,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,213.33,0,1,Check-Out,3,2.0,0,0,0,0
1913,Resort Hotel,1497527467,0,33,2017,July,29,17,1,5,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,292.5,0,1,Check-Out,6,4.0,1,0,0,0
1914,Resort Hotel,1497527817,0,46,2017,July,28,13,1,3,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,-1.0,0,Transient,285.0,0,0,Check-Out,4,4.0,1,0,0,0
1915,Resort Hotel,1497537026,0,110,2017,July,28,10,2,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,200.0,0,1,Check-Out,7,2.0,0,0,0,0
1916,Resort Hotel,1497544128,0,3,2017,July,28,14,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,170.0,0,2,Check-Out,3,2.0,0,0,0,0
1917,Resort Hotel,1497526314,0,3,2017,July,27,6,3,8,2,0.0,0,SC,CHE,Direct,Direct,0,0,0,F,I,8,No Deposit,-1.0,-1.0,0,Transient,0.0,0,2,Check-Out,11,2.0,0,1,1,1
1918,Resort Hotel,1497529579,0,127,2017,July,28,11,2,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,479.0,-1.0,0,Transient,160.69,0,1,Check-Out,7,2.0,0,0,0,0
1919,Resort Hotel,1497533045,0,110,2017,July,28,11,2,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,479.0,-1.0,0,Transient,153.2,0,1,Check-Out,7,2.0,0,0,0,0
1920,Resort Hotel,1497511177,0,212,2017,July,28,9,4,5,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,479.0,-1.0,0,Transient,160.4,0,1,Check-Out,9,2.0,0,0,0,0
1921,Resort Hotel,1497528855,0,110,2017,July,28,11,2,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,479.0,-1.0,0,Transient,133.85,0,1,Check-Out,7,2.0,0,1,0,0
1922,Resort Hotel,1497529272,0,0,2017,July,29,17,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,-1.0,0,Transient,183.0,0,1,Check-Out,1,2.0,0,0,0,0
1923,Resort Hotel,1497525471,0,160,2017,July,28,11,2,5,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,174.86,0,1,Check-Out,7,2.0,0,0,0,0
1924,Resort Hotel,1497544209,0,114,2017,July,28,11,2,5,3,0.0,0,BB,BEL,Direct,Direct,0,0,0,E,F,0,No Deposit,250.0,-1.0,0,Transient,211.5,0,1,Check-Out,7,3.0,0,1,0,0
1925,Resort Hotel,1497522732,0,0,2017,July,28,15,2,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,-1.0,0,Transient,168.0,0,0,Check-Out,3,2.0,0,0,0,0
1926,Resort Hotel,1497524536,0,0,2017,July,28,15,2,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,-1.0,0,Transient,205.33,0,0,Check-Out,3,3.0,0,0,0,0
1927,Resort Hotel,1497519048,0,151,2017,July,28,11,2,5,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,188.86,0,2,Check-Out,7,2.0,0,0,0,0
1928,Resort Hotel,1497528211,0,118,2017,July,27,4,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,-1.0,0,Contract,123.5,0,0,Check-Out,14,2.0,0,0,0,0
1929,Resort Hotel,1497541239,0,63,2017,July,28,14,2,2,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,-1.0,0,Transient,221.25,0,2,Check-Out,4,3.0,1,0,0,0
1930,Resort Hotel,1497517732,0,3,2017,July,28,11,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,241.0,-1.0,0,Transient,132.8,0,1,Check-Out,7,2.0,0,1,0,0
1931,Resort Hotel,1497542965,0,3,2017,July,28,13,2,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,271.0,1,0,Check-Out,5,4.0,1,0,0,0
1932,Resort Hotel,1497510637,0,57,2017,July,28,12,2,4,2,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,-1.0,0,Transient,182.0,0,2,Check-Out,6,3.0,1,0,0,0
1933,Resort Hotel,1497520229,0,241,2017,July,27,4,4,10,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,219.43,0,1,Check-Out,14,4.0,1,0,0,0
1934,Resort Hotel,1497511244,0,184,2017,July,27,4,4,10,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,-1.0,0,Transient,116.6,0,1,Check-Out,14,2.0,0,0,0,0
1935,Resort Hotel,1497537890,0,62,2017,July,28,11,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,-1.0,0,Transient,248.29,0,2,Check-Out,7,2.0,0,0,0,0
1936,Resort Hotel,1497547374,0,33,2017,July,28,11,2,5,2,0.0,0,BB,USA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,-1.0,0,Transient,241.86,1,0,Check-Out,7,2.0,0,0,0,0
1937,Resort Hotel,1497514299,0,152,2017,July,28,11,2,5,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient-Party,208.86,1,2,Check-Out,7,2.0,0,0,0,0
1938,Resort Hotel,1497515110,0,152,2017,July,28,11,2,5,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient-Party,194.86,0,2,Check-Out,7,2.0,0,0,0,0
1939,Resort Hotel,1497526927,0,27,2017,July,28,14,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,164.25,0,1,Check-Out,4,2.0,0,0,0,0
1940,Resort Hotel,1497536703,0,82,2017,July,28,12,2,4,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,-1.0,0,Transient,220.4,0,0,Check-Out,6,3.0,0,0,0,0
1941,Resort Hotel,1497537343,0,2,2017,July,28,15,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,194.0,1,1,Check-Out,3,2.0,0,0,0,0
1942,Resort Hotel,1497512165,0,1,2017,July,29,17,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,179.0,0,2,Check-Out,1,2.0,0,0,0,0
1943,Resort Hotel,1497545325,0,0,2017,July,29,18,0,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,G,0,No Deposit,-1.0,-1.0,0,Transient,0.0,0,0,Check-Out,0,2.0,0,1,1,1
1944,Resort Hotel,1497528443,0,106,2017,July,29,17,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,-1.0,0,Transient,259.0,0,2,Check-Out,1,2.0,0,0,0,0
1945,Resort Hotel,1497526710,0,0,2017,July,29,18,0,0,2,0.0,0,SC,PRT,Direct,Direct,1,0,0,G,G,0,No Deposit,-1.0,-1.0,0,Transient,0.0,0,0,Check-Out,0,2.0,0,0,1,1
1946,Resort Hotel,1497524368,0,0,2017,July,29,17,1,0,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient,154.0,0,0,Check-Out,1,2.0,0,0,1,1
1947,Resort Hotel,1497545201,0,1,2017,July,29,19,0,0,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient-Party,0.0,0,1,Check-Out,0,2.0,0,0,0,0
1948,Resort Hotel,1497511158,0,1,2017,July,29,19,0,2,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,-1.0,0,Transient-Party,159.0,0,1,Check-Out,2,1.0,0,0,0,0
1949,Resort Hotel,1497548545,0,126,2017,July,28,12,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,-1.0,0,Transient,184.86,0,2,Check-Out,7,2.0,0,0,0,0
1950,Resort Hotel,1497525431,0,96,2017,July,28,12,2,5,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,216.14,0,1,Check-Out,7,2.0,0,0,0,0
1951,Resort Hotel,1497525611,0,8,2017,July,28,15,2,2,2,0.0,0,HB,LUX,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,247.0,0,1,Check-Out,4,2.0,0,0,0,0
1952,Resort Hotel,1497531733,0,12,2017,July,28,12,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,-1.0,0,Transient,172.14,0,0,Check-Out,7,2.0,0,0,0,0
1953,Resort Hotel,1497512839,0,11,2017,July,28,12,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,-1.0,0,Contract,136.71,0,0,Check-Out,7,2.0,0,0,0,0
1954,Resort Hotel,1497536813,0,156,2017,July,28,12,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,-1.0,0,Contract,104.85,0,0,Check-Out,7,2.0,0,0,0,0
1955,Resort Hotel,1497511618,0,159,2017,July,28,9,4,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,-1.0,0,Contract,106.85,0,0,Check-Out,10,2.0,0,0,0,0
1956,Resort Hotel,1497540168,0,153,2017,July,28,9,4,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,-1.0,0,Contract,104.85,0,0,Check-Out,10,2.0,0,0,0,0
1957,Resort Hotel,1497544194,0,152,2017,July,29,16,2,1,2,2.0,0,BB,LUX,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,214.0,1,2,Check-Out,3,4.0,1,0,0,0
1958,Resort Hotel,1497531951,0,39,2017,July,28,15,2,2,1,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,-1.0,0,Transient,204.16,0,1,Check-Out,4,2.0,1,0,0,0
1959,Resort Hotel,1497526430,0,39,2017,July,28,15,2,2,2,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,-1.0,0,Transient,220.16,1,1,Check-Out,4,3.0,1,0,0,0
1960,Resort Hotel,1497523151,0,5,2017,July,28,13,2,4,3,0.0,0,BB,BEL,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,-1.0,0,Transient,212.88,1,1,Check-Out,6,3.0,0,0,0,0
1961,Resort Hotel,1497515097,0,0,2017,July,29,18,0,1,2,2.0,0,BB,BRA,Direct,Direct,0,0,0,G,G,0,No Deposit,-1.0,-1.0,0,Transient,155.0,0,0,Check-Out,1,4.0,1,0,1,1
1962,Resort Hotel,1497544338,0,25,2017,July,28,13,2,4,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,-1.0,0,Transient,166.25,0,2,Check-Out,6,2.0,0,0,0,0
1963,Resort Hotel,1497548705,0,80,2017,July,29,17,1,1,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,B,2,No Deposit,241.0,-1.0,0,Transient,221.6,0,2,Check-Out,2,3.0,0,1,0,0
1964,Resort Hotel,1497539555,0,80,2017,July,29,17,1,1,2,0.0,0,HB,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,241.0,-1.0,0,Transient,203.6,0,2,Check-Out,2,2.0,0,0,0,0
1965,Resort Hotel,1497513996,0,185,2017,July,28,11,2,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,175.0,-1.0,0,Transient,135.36,0,1,Check-Out,8,2.0,0,0,0,0
1966,Resort Hotel,1497523384,0,90,2017,July,28,12,2,5,1,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,-1.0,0,Transient,250.0,1,2,Check-Out,7,3.0,1,0,0,0
1967,Resort Hotel,1497534775,0,90,2017,July,28,12,2,5,1,1.0,1,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,242.0,-1.0,0,Transient,224.16,0,3,Check-Out,7,3.0,1,0,0,0
